ax,ay,az,gx,gy,gz,mx,my,mz,lax,lay,laz,q1,q2,q3,q4
0.05322264,-0.003143311,0.02090454,0.0172205,-0.004110336,-0.00541687,-0.69617,0.1748019,-0.4906009,-0.008915901,-0.002278328,0.01424885,0.6673906,0.7420344,0.05122114,0.03675217
0.05166624,0.003143309,0.01724243,0.00772953,-0.002859116,-0.003372192,-0.78017,0.1418021,-0.5146008,-0.01047516,0.003968239,0.01061344,0.6675127,0.7418803,0.0514156,0.03737243
0.04467772,0.01095581,0.01608276,-0.007008553,-0.001852036,-0.0008392334,-0.78017,0.1418021,-0.5146008,-0.01746559,0.01177979,0.009471893,0.6676425,0.7418091,0.05100597,0.03702599
0.04583739,0.013031,0.01934814,-0.02180958,-0.001607895,0.0009288788,-0.78017,0.1418021,-0.5146008,-0.01630783,0.0138855,0.01275539,0.6678199,0.7417842,0.04994359,0.03575125
0.04751585,0.01019287,0.02169799,-0.03438282,-0.001211166,0.002515793,-0.7291699,0.1388019,-0.5116007,-0.01463032,0.01110554,0.01512146,0.6680239,0.7418041,0.04833157,0.03368288
0.0496826,0.006347654,0.02444457,-0.04311085,-0.000295639,0.003461838,-0.7291699,0.1388019,-0.5116007,-0.01246262,0.007336617,0.01787663,0.6682048,0.7418829,0.04633041,0.03106899
0.0502014,0.007171629,0.02453613,-0.05113697,0.0001907349,0.004835129,-0.7291699,0.1388019,-0.5116007,-0.01193619,0.008227348,0.01790237,0.667943,0.7423875,0.04385869,0.02809204
0.05099486,0.007324217,0.02331543,-0.06026173,0.001014709,0.006910324,-0.7321701,0.1598019,-0.5446008,-0.01113415,0.00847435,0.01661587,0.6676877,0.7429058,0.04103465,0.02449731
0.05007933,0.007934567,0.02374267,-0.06883717,0.001655579,0.009199142,-0.7321701,0.1598019,-0.5446008,-0.01204586,0.009242058,0.01704025,0.667817,0.7430795,0.03805371,0.0201241
0.05059813,0.006256102,0.02313232,-0.07741261,0.002235413,0.01099968,-0.7321701,0.1598019,-0.5446008,-0.01152229,0.00774765,0.01642513,0.6679199,0.7432671,0.03473782,0.01517104
0.05075072,0.002563475,0.02227783,-0.08324146,0.003059387,0.01292229,-0.7531702,0.1868021,-0.5266007,-0.01136398,0.004261971,0.01556206,0.667968,0.7434697,0.03123366,0.009786973
0.05078124,-0.00100708,0.02212524,-0.08733082,0.003242493,0.01417351,-0.7531702,0.1868021,-0.5266007,-0.01132584,0.0009155273,0.01540279,0.6679875,0.7436494,0.02759095,0.004106516
0.05191039,-0.005065918,0.02090454,-0.0890398,0.003791809,0.01511955,-0.7531702,0.1868021,-0.5266007,-0.0101881,-0.002908707,0.01417351,0.6679486,0.743821,0.02391373,-0.001720368
0.05230711,-0.01068115,0.02087402,-0.08971119,0.004615784,0.01612663,-0.7531702,0.1718021,-0.4936008,-0.009773254,-0.008246422,0.01407433,0.6674904,0.7442965,0.02044127,-0.007829013
0.05386351,-0.01229858,0.01934814,-0.08864307,0.00504303,0.01661491,-0.7531702,0.1718021,-0.4936008,-0.008198738,-0.009577751,0.0124855,0.667012,0.7447208,0.01707644,-0.01393119
0.05584715,-0.01568603,0.01864624,-0.08681202,0.00605011,0.01679802,-0.7531702,0.1718021,-0.4936008,-0.006194115,-0.01266575,0.0117178,0.6664622,0.7451409,0.01387525,-0.02000734
0.05746458,-0.02023315,0.0184021,-0.08308887,0.007026672,0.01664543,-0.7381701,0.2198019,-0.5026007,-0.004552841,-0.01690292,0.01140213,0.6658309,0.7455706,0.01093775,-0.02595825
0.05874632,-0.02490234,0.01947021,-0.07753468,0.008491516,0.01576042,-0.7381701,0.2198019,-0.5026007,-0.003243446,-0.02125931,0.01238346,0.6650628,0.7460701,0.008316378,-0.0316442
0.06332396,-0.0276184,0.01922607,-0.07060719,0.01065826,0.0134716,-0.7381701,0.2198019,-0.5026007,0.001353264,-0.02377129,0.01207924,0.6644585,0.7464203,0.005476363,-0.03635026
0.06311034,-0.02783203,0.0201416,-0.06252003,0.01309967,0.01151848,-0.71117,0.2738019,-0.4996008,0.001161575,-0.02380753,0.01290798,0.6636989,0.7468969,0.002927988,-0.04049713
0.06231688,-0.02816772,0.02163696,-0.05388355,0.01526642,0.009687424,-0.71117,0.2738019,-0.4996008,0.0003910065,-0.02399158,0.01429272,0.6628053,0.7474939,0.0007056314,-0.04405911
0.05969237,-0.02798461,0.02319336,-0.04488087,0.0169754,0.008131027,-0.71117,0.2738019,-0.4996008,-0.00220871,-0.02368164,0.01571846,0.6618083,0.7481955,-0.001156211,-0.0470287
0.05722044,-0.02603149,0.0229187,-0.03728199,0.01792145,0.006940842,-0.7171701,0.2588019,-0.4906009,-0.004642487,-0.02153778,0.01524067,0.6603651,0.7492765,-0.002267791,-0.04997279
0.05587767,-0.02069091,0.02243042,-0.03093433,0.01844025,0.006483078,-0.7171701,0.2588019,-0.4906009,-0.005947113,-0.01603794,0.01454353,0.658908,0.7503886,-0.003196496,-0.05240968
0.05538939,-0.01721191,0.02215576,-0.02608204,0.01889801,0.006391525,-0.7171701,0.2588019,-0.4906009,-0.006397247,-0.01241875,0.0140543,0.6574356,0.7515278,-0.003960267,-0.05448376
0.05508421,-0.0152893,0.02227783,-0.02263355,0.01947784,0.006940842,-0.7171701,0.2588019,-0.4906009,-0.006662369,-0.01036167,0.01395416,0.6559281,0.7527037,-0.004562718,-0.05634149
0.05572508,-0.01300049,0.02200317,-0.02055836,0.01969147,0.007246017,-0.7171701,0.2588019,-0.4906009,-0.005980492,-0.007946968,0.0134573,0.6544205,0.7538826,-0.0050938,-0.05804022
0.05477904,-0.01086426,0.02130127,-0.01985645,0.01996613,0.007795334,-0.7171701,0.2588019,-0.4906009,-0.006885529,-0.005688667,0.01253319,0.6529121,0.7550581,-0.00560258,-0.05967756
0.05465697,-0.0100708,0.02023315,-0.02058887,0.01993561,0.008955002,-0.7144434,0.270802,-0.454884,-0.006965637,-0.004763603,0.01124859,0.6514257,0.7561995,-0.006098561,-0.06139623
0.05413817,-0.009582518,0.02029419,-0.02153492,0.01978302,0.009809494,-0.7144434,0.270802,-0.454884,-0.007440567,-0.004136086,0.011096,0.6499417,0.7573228,-0.006602681,-0.06319838
0.05355833,-0.01034546,0.02056884,-0.02235889,0.01938629,0.0105114,-0.7144434,0.270802,-0.454884,-0.007975578,-0.004748344,0.0111618,0.6484672,0.7584208,-0.007091608,-0.06509744
0.05331419,-0.01174927,0.02026367,-0.02327442,0.01929474,0.01157951,-0.7204434,0.3128021,-0.4878839,-0.008172035,-0.00598526,0.01065159,0.6469952,0.7594955,-0.007538134,-0.0671317
0.0534973,-0.01239013,0.02130127,-0.0237627,0.01886749,0.0122509,-0.7204434,0.3128021,-0.4878839,-0.007940292,-0.006449699,0.01148701,0.6455197,0.7605571,-0.007958532,-0.0692354
0.05282591,-0.01278686,0.02029419,-0.02470875,0.01807404,0.01286125,-0.7204434,0.3128021,-0.4878839,-0.008563042,-0.006661415,0.01029015,0.6441053,0.7615479,-0.008379631,-0.07143299
0.05386351,-0.01391601,0.01986694,-0.02559376,0.01776886,0.01395988,-0.7054434,0.294802,-0.5118839,-0.007474899,-0.00758934,0.009681702,0.6427122,0.7624984,-0.00876183,-0.07375646
0.05438231,-0.01373291,0.01937866,-0.02599049,0.01709747,0.01478386,-0.7054434,0.294802,-0.5118839,-0.006905556,-0.007198334,0.009021759,0.6413659,0.7633936,-0.00911976,-0.07613499
0.05563353,-0.01431274,0.0185852,-0.02617359,0.01624298,0.01527214,-0.7054434,0.294802,-0.5118839,-0.005604744,-0.007563591,0.008069992,0.6400868,0.7642174,-0.00944796,-0.07855647
0.05624388,-0.01394653,0.01794433,-0.02586842,0.0157547,0.01597404,-0.6874436,0.3068021,-0.5058841,-0.004943848,-0.006978989,0.007279396,0.6388488,0.7649962,-0.009729489,-0.08098163
0.05563353,-0.01403808,0.01611328,-0.0253191,0.01493073,0.01649284,-0.6874436,0.3068021,-0.5058841,-0.005504608,-0.006848335,0.005313873,0.6376935,0.7656966,-0.009949178,-0.08340403
0.05746458,-0.01348877,0.01547241,-0.02495289,0.01389313,0.01688957,-0.6874436,0.3068021,-0.5058841,-0.00362587,-0.006075859,0.004552841,0.636619,0.7663227,-0.0101399,-0.08580506
0.05740355,-0.01370239,0.01318359,-0.02388477,0.01340485,0.01734734,-0.6994433,0.285802,-0.493884,-0.003639221,-0.006063461,0.002156258,0.6356207,0.766881,-0.01024805,-0.088173
0.05712889,-0.01394653,0.01043701,-0.02251148,0.01233673,0.0179882,-0.6994433,0.285802,-0.493884,-0.003869057,-0.006077766,-0.0006780624,0.6347405,0.7673386,-0.01024319,-0.09050222
0.05752562,-0.01318359,0.008575438,-0.02165699,0.01151276,0.01817131,-0.6994433,0.285802,-0.493884,-0.003429413,-0.005088806,-0.002612114,0.6339526,0.7677193,-0.01020023,-0.09277342
0.05874632,-0.01229858,0.008514402,-0.02110767,0.01065826,0.01911736,-0.6904434,0.3278021,-0.5028839,-0.002165794,-0.003973961,-0.002737045,0.6332163,0.7680522,-0.01009405,-0.09503052
0.05999754,-0.01095581,0.007476807,-0.02116871,0.009437561,0.01972771,-0.6904434,0.3278021,-0.5028839,-0.0008745193,-0.002401352,-0.003821373,0.6325784,0.7682968,-0.009979779,-0.09728585
0.06015013,-0.01159668,0.00668335,-0.02010059,0.008430481,0.02079582,-0.6904434,0.3278021,-0.5028839,-0.0006809235,-0.002803802,-0.004649162,0.6320074,0.7684808,-0.009736763,-0.09954242
0.06469725,-0.01220703,0.009613035,-0.01918507,0.00818634,0.02125359,-0.6874436,0.3338019,-0.529884,0.003909111,-0.003173828,-0.001760483,0.6313993,0.7686949,-0.009427733,-0.101753
0.06762694,-0.009979246,0.01034546,-0.01942921,0.007881165,0.0233593,-0.6874436,0.3338019,-0.529884,0.006884575,-0.0006952286,-0.001073837,0.6307403,0.7689383,-0.009055155,-0.1040104
0.06921385,-0.009857176,0.01321411,-0.01744556,0.007240295,0.02500725,-0.6874436,0.3338019,-0.529884,0.008520126,-0.0003118515,0.001752853,0.6301035,0.7691633,-0.008485422,-0.1062307
0.06814574,-0.01443481,0.01220703,-0.01381397,0.006385803,0.02583122,-0.6694434,0.345802,-0.5028839,0.007501602,-0.004626274,0.0007076263,0.6295091,0.7693729,-0.007685917,-0.1082776
0.06405638,-0.015625,0.01031494,-0.01067066,0.005134583,0.02635002,-0.6694434,0.345802,-0.5028839,0.003462791,-0.005535126,-0.001208305,0.6290087,0.769507,-0.006599561,-0.1102858
0.06307982,-0.01339721,0.007843016,-0.009327888,0.004127502,0.02662468,-0.6694434,0.345802,-0.5028839,0.002533913,-0.003034592,-0.003688812,0.6286224,0.7695572,-0.005469278,-0.1121839
0.06372069,-0.01098633,0.008056639,-0.009572029,0.002967834,0.02741814,-0.6904923,0.3548215,-0.5119522,0.003220558,-0.0003547668,-0.003472328,0.6283015,0.7695491,-0.004348393,-0.1140701
0.06607054,-0.009368895,0.00942993,-0.009999275,0.002418518,0.02836418,-0.6904923,0.3548215,-0.5119522,0.005617142,0.001533508,-0.002093315,0.6279883,0.7695263,-0.0032327,-0.1159698
0.06616209,-0.01153564,0.00854492,-0.01012135,0.001594543,0.02882195,-0.6904923,0.3548215,-0.5119522,0.005757332,-0.0003528595,-0.002961159,0.6277301,0.769441,-0.002053888,-0.117944
0.06332396,-0.01358032,0.007110596,-0.009388924,0.0009231567,0.02958488,-0.6604922,0.3758215,-0.5029523,0.002969742,-0.002101898,-0.004369736,0.6275128,0.7693079,-0.0007466152,-0.1199666
0.06466673,-0.01296997,0.009826658,-0.008168221,0.0004348755,0.02964592,-0.6604922,0.3758215,-0.5029523,0.004364014,-0.001202583,-0.001633644,0.6272684,0.7692061,0.0006040595,-0.1218825
0.06405638,-0.01144409,0.009613035,-0.008229256,3.814697e-05,0.03077507,-0.6604922,0.3758215,-0.5029523,0.003807068,0.0006151199,-0.001823425,0.6270413,0.76908,0.001988551,-0.1238168
0.06350707,-0.009124754,0.01010132,-0.008900642,-0.0006923676,0.03132439,-0.6694922,0.4088214,-0.5029523,0.003311157,0.003223419,-0.00130558,0.6268438,0.7689217,0.003331815,-0.1257564
0.06265257,-0.008239744,0.01116943,-0.01006031,-0.00154686,0.03214836,-0.6694922,0.4088214,-0.5029523,0.002511024,0.004403114,-0.000202179,0.6266605,0.7687316,0.004656588,-0.1277737
0.06045531,-0.009460447,0.01187134,-0.01097584,-0.002309799,0.03346062,-0.6694922,0.4088214,-0.5029523,0.000371933,0.003495216,0.0005397797,0.6264747,0.7685116,0.006047864,-0.1299317
0.05944823,-0.009002684,0.01229858,-0.01237965,-0.002920151,0.03391838,-0.6844922,0.4088214,-0.5029523,-0.0005741119,0.0042696,0.001013756,0.626304,0.768256,0.007394343,-0.1321769
0.05838011,-0.00942993,0.01266479,-0.01396656,-0.003622055,0.03474236,-0.6844922,0.4088214,-0.5029523,-0.001579285,0.004170418,0.00143528,0.6261476,0.7679563,0.00872688,-0.1345576
0.05621336,-0.009216307,0.01223755,-0.0154314,-0.004781723,0.03529167,-0.6844922,0.4088214,-0.5029523,-0.003682137,0.004718781,0.001076698,0.626049,0.7675803,0.01003274,-0.1370471
0.05584715,-0.00967407,0.01278686,-0.01686573,-0.005483627,0.03550529,-0.6604922,0.4088214,-0.5269522,-0.003982544,0.004599571,0.001703262,0.6259692,0.7671621,0.0112943,-0.1396305
0.05526732,-0.008270262,0.01220703,-0.01848316,-0.006399155,0.03599358,-0.6604922,0.4088214,-0.5269522,-0.004497528,0.006343842,0.001214027,0.6259491,0.7666701,0.01248681,-0.1422961
0.05477904,-0.009613035,0.0128479,-0.02061939,-0.00746727,0.03605461,-0.6604922,0.4088214,-0.5269522,-0.004918098,0.005349159,0.001958847,0.6259644,0.7661111,0.01361422,-0.1451081
0.05587767,-0.01028442,0.01126098,-0.02162647,-0.008077621,0.03599358,-0.6214923,0.4238214,-0.4939523,-0.003752708,0.005025864,0.0004901886,0.6260485,0.765472,0.01469728,-0.147984
0.05633543,-0.01141357,0.01119995,-0.02235889,-0.008810043,0.03574944,-0.6214923,0.4238214,-0.4939523,-0.003227234,0.004245758,0.0005569458,0.6261706,0.7647808,0.01575188,-0.1509036
0.057312,-0.01171875,0.01132202,-0.02260303,-0.009939194,0.03501701,-0.6214923,0.4238214,-0.4939523,-0.002184868,0.004281998,0.0008192062,0.6263608,0.7640278,0.01675943,-0.1537928
0.05770873,-0.01278686,0.01040649,-0.02275562,-0.0106411,0.034132,-0.6574924,0.4298215,-0.5059525,-0.001723289,0.003548622,5.435944e-05,0.6266124,0.7632158,0.01772758,-0.1566647
0.05718993,-0.01315307,0.0111084,-0.02229786,-0.01161766,0.03321648,-0.6574924,0.4298215,-0.5059525,-0.002179146,0.003507614,0.0009126663,0.6269035,0.7623742,0.0186796,-0.1594622
0.0574951,-0.0151062,0.0112915,-0.02092457,-0.01277733,0.03153801,-0.6574924,0.4298215,-0.5059525,-0.001812935,0.001867294,0.00125885,0.6272615,0.7614926,0.01964307,-0.1621287
0.05770873,-0.01531982,0.00942993,-0.01860523,-0.01357079,0.02970695,-0.6574924,0.4298215,-0.5059525,-0.001543999,0.001944542,-0.0004310608,0.6277186,0.7605643,0.02061722,-0.1645772
0.05776976,-0.01647949,0.01004028,-0.01625538,-0.01405907,0.02784538,-0.6574924,0.4298215,-0.5059525,-0.001430511,0.001058578,0.0003471375,0.6281983,0.7596529,0.02161847,-0.1668127
0.05712889,-0.0170288,0.01092529,-0.01329517,-0.01473045,0.0258007,-0.6574924,0.4298215,-0.5059525,-0.002022743,0.0007610321,0.001394272,0.6287065,0.758767,0.0226613,-0.1687803
0.05737303,-0.01849365,0.01004028,-0.00981617,-0.01527977,0.02357292,-0.6336291,0.4538995,-0.4761087,-0.001734734,-0.0004739761,0.0006713867,0.6292772,0.7578824,0.02377047,-0.1704674
0.05670165,-0.01824951,0.009948729,-0.006459236,-0.01607323,0.02107048,-0.6336291,0.4538995,-0.4761087,-0.002368927,-2.861023e-05,0.0007381439,0.6299148,0.7570077,0.0249019,-0.1718317
0.05572508,-0.01745605,0.009948729,-0.003437996,-0.0167141,0.01881218,-0.6336291,0.4538995,-0.4761087,-0.003315926,0.0009393692,0.0008935928,0.6306075,0.7561499,0.02604409,-0.1728951
0.05520628,-0.01705932,0.009735106,-0.0003557205,-0.01714134,0.01679802,-0.615629,0.4988995,-0.4641086,-0.003809929,0.001486778,0.0008296967,0.6313449,0.7553142,0.02721673,-0.1736743
0.05554198,-0.01770019,0.009948729,0.002633095,-0.01775169,0.01402092,-0.615629,0.4988995,-0.4641086,-0.003458023,0.0009679794,0.001189232,0.6321376,0.7544975,0.02838954,-0.1741527
0.05490111,-0.01852417,0.00967407,0.00547123,-0.01805687,0.01206779,-0.615629,0.4988995,-0.4641086,-0.004086494,0.000248909,0.001055717,0.6329624,0.7537034,0.02960834,-0.1743926
0.05432127,-0.01821899,0.01000976,0.008522987,-0.0186367,0.009748459,-0.645629,0.4988995,-0.4731085,-0.004660606,0.0006332397,0.001525879,0.6338317,0.7529359,0.0308456,-0.1743357
0.05368041,-0.01937866,0.009948729,0.01072025,-0.01869774,0.007764816,-0.645629,0.4988995,-0.4731085,-0.005299568,-0.0004634857,0.001594543,0.6347143,0.7521982,0.03210091,-0.174083
0.05319212,-0.01818847,0.01022339,0.01331425,-0.01851463,0.005781174,-0.645629,0.4988995,-0.4731085,-0.005791664,0.0007658005,0.001986504,0.6355997,0.7515169,0.03334571,-0.1735599
0.05166624,-0.01815796,0.01083374,0.0151453,-0.01866722,0.004133224,-0.621629,0.4988995,-0.4401087,-0.007328987,0.0008144379,0.002720833,0.6365752,0.7508008,0.03456359,-0.1728445
0.05221556,-0.01794433,0.01092529,0.01715946,-0.01851463,0.002454758,-0.621629,0.4988995,-0.4401087,-0.006792068,0.001031876,0.002915382,0.6374672,0.7501945,0.0358064,-0.1719338
0.05126952,-0.0185852,0.01177978,0.01896,-0.01854515,0.001203537,-0.621629,0.4988995,-0.4401087,-0.007757187,0.0003795624,0.003882408,0.6384592,0.7495369,0.03703994,-0.1708568
0.05114745,-0.01828003,0.01272583,0.02042484,-0.01820946,-1.525879e-05,-0.636629,0.4988995,-0.4341086,-0.007901192,0.0006599426,0.004933357,0.6394411,0.7489149,0.03827048,-0.1696367
0.05014037,-0.01852417,0.01409912,0.02179813,-0.01775169,-0.0009918213,-0.636629,0.4988995,-0.4341086,-0.008932114,0.0003814697,0.006402969,0.6404026,0.7483325,0.03950612,-0.1682913
0.05038451,-0.01803588,0.01470947,0.02289677,-0.01781273,-0.001754761,-0.636629,0.4988995,-0.4341086,-0.008713722,0.0008268356,0.007108688,0.641371,0.7477599,0.04075248,-0.1668449
0.05029295,-0.019104,0.01486206,0.02387333,-0.01784325,-0.002609253,-0.636629,0.4928995,-0.4791086,-0.008833885,-0.000292778,0.007352829,0.6423458,0.7471972,0.04199805,-0.1653001
0.04992674,-0.01913452,0.01446533,0.02533817,-0.01726341,-0.003463745,-0.636629,0.4928995,-0.4791086,-0.00922966,-0.0003833771,0.007040024,0.6432902,0.74668,0.04325915,-0.1636309
0.0494995,-0.01943969,0.0140686,0.02668095,-0.01790428,-0.003890991,-0.636629,0.4928995,-0.4791086,-0.009688377,-0.0007534027,0.006728172,0.6442682,0.7461452,0.04456954,-0.1618613
0.04959105,-0.01861572,0.01330566,0.02762699,-0.01784325,-0.00440979,-0.6636292,0.4868997,-0.4221085,-0.00962925,0,0.006048203,0.6452418,0.7456223,0.04589585,-0.1600116
0.04852293,-0.01809692,0.01498413,0.02893925,-0.0179348,-0.004440308,-0.6636292,0.4868997,-0.4221085,-0.01072884,0.0004472733,0.007805824,0.6462122,0.745106,0.0472858,-0.1580844
0.04830931,-0.01867675,0.01443481,0.03043461,-0.01772118,-0.004745483,-0.6636292,0.4868997,-0.4221085,-0.01097584,-0.0002088547,0.007330894,0.6471642,0.744614,0.04872918,-0.1560569
0.04779051,-0.01849365,0.0133667,0.03125858,-0.01790428,-0.005020142,-0.6846289,0.4988995,-0.4401087,-0.01152802,-0.0001049042,0.006337166,0.6481218,0.7441182,0.05019944,-0.1539671
0.04763792,-0.01855468,0.01324463,0.03238773,-0.01830101,-0.005447388,-0.6846289,0.4988995,-0.4401087,-0.01171494,-0.0002498627,0.006290436,0.6490976,0.7436118,0.05170552,-0.1517894
0.04678344,-0.0184021,0.01327514,0.03345585,-0.01830101,-0.005508423,-0.6846289,0.4988995,-0.4401087,-0.01260471,-0.0001821518,0.006393433,0.6500643,0.7431118,0.05326056,-0.1495469
0.04611205,-0.0184021,0.01202392,0.03446293,-0.0184536,-0.005569458,-0.6636292,0.4628995,-0.4761087,-0.01331043,-0.0002689362,0.005213737,0.6510306,0.7426093,0.05486334,-0.1472424
0.04559325,-0.01797485,0.01226806,0.03504276,-0.01851463,-0.005844116,-0.6636292,0.4628995,-0.4761087,-0.01386452,6.866455e-05,0.005529404,0.651995,0.7421046,0.05647952,-0.1448897
0.04614257,-0.01898193,0.01071167,0.03601933,-0.0184536,-0.00630188,-0.6636292,0.4628995,-0.4761087,-0.01335144,-0.001031876,0.004040718,0.6529506,0.7416087,0.05811714,-0.142458
0.04641723,-0.01751709,0.0107727,0.03644657,-0.01836205,-0.006820679,-0.6636292,0.4628995,-0.4461087,-0.01311398,0.000333786,0.004169464,0.6538982,0.7411169,0.05974513,-0.1399752
0.0467224,-0.01693725,0.009094236,0.03733158,-0.01872826,-0.006820679,-0.6636292,0.4628995,-0.4461087,-0.01284599,0.0008144379,0.002559662,0.654856,0.7406088,0.06142054,-0.1374394
0.04678344,-0.01693725,0.008636473,0.03760624,-0.01872826,-0.007064819,-0.6636292,0.4628995,-0.4461087,-0.01282215,0.0007133484,0.002170563,0.6558081,0.7400969,0.06309523,-0.1348743
0.0472412,-0.01641845,0.008392332,0.03827763,-0.01888084,-0.007400513,-0.6786292,0.4958996,-0.4461087,-0.01240349,0.001127243,0.001995087,0.6567619,0.739578,0.06478544,-0.1322525
0.04815672,-0.01516723,0.008209227,0.03830814,-0.0186367,-0.007766724,-0.6786292,0.4958996,-0.4461087,-0.01152611,0.002270699,0.001879692,0.6576985,0.7390653,0.06645337,-0.1296103
0.04885863,-0.01501465,0.007415771,0.03794193,-0.01814842,-0.007858276,-0.6786292,0.4958996,-0.4461087,-0.01086235,0.002314568,0.001151085,0.6586031,0.738566,0.06809223,-0.1269853
0.04855345,-0.01538086,0.007507324,0.03772831,-0.01833153,-0.00843811,-0.6486291,0.4538995,-0.4521085,-0.01120758,0.001835823,0.001310349,0.6595178,0.7380507,0.06968875,-0.1243409
0.04882811,-0.01541138,0.007476807,0.03724003,-0.01778221,-0.008865356,-0.6486291,0.4538995,-0.4521085,-0.01097298,0.001689911,0.001343727,0.6604013,0.7375528,0.07123074,-0.1217041
0.05136107,-0.01483154,0.006744385,0.03708744,-0.01753807,-0.009140015,-0.6486291,0.4538995,-0.4521085,-0.008480072,0.002151489,0.0006752014,0.6612677,0.7370597,0.07274659,-0.1190621
0.05221556,-0.01522827,0.007354736,0.03705692,-0.01753807,-0.009811401,-0.6846289,0.4328995,-0.4551086,-0.007666588,0.001630783,0.001350403,0.6621335,0.7365624,0.07422243,-0.1163867
0.05313109,-0.01522827,0.00680542,0.03681278,-0.01726341,-0.01048279,-0.6846289,0.4328995,-0.4551086,-0.006793976,0.001502037,0.0008640289,0.6629844,0.7360731,0.07564503,-0.1136916
0.05389403,-0.0145874,0.00668335,0.03638554,-0.01726341,-0.01078796,-0.6846289,0.4328995,-0.4551086,-0.006073952,0.002011299,0.0008077621,0.6638336,0.7355743,0.07702814,-0.1110038
0.05410765,-0.01455688,0.007110596,0.03574467,-0.01686668,-0.01161194,-0.6726291,0.4208997,-0.4851086,-0.005904198,0.00190258,0.001292229,0.6646246,0.735126,0.07832676,-0.1082985
0.05538939,-0.01516723,0.007568359,0.0358057,-0.01720238,-0.01237488,-0.6726291,0.4208997,-0.4851086,-0.004668236,0.00114727,0.00180912,0.6654239,0.7346654,0.07959639,-0.1055555
0.05569457,-0.01513672,0.007537842,0.03540897,-0.01677513,-0.01307678,-0.6726291,0.4208997,-0.4851086,-0.004408836,0.001027107,0.001836777,0.6662007,0.7342201,0.08080295,-0.1028015
0.05709837,-0.01495361,0.007476807,0.0352869,-0.01662254,-0.01377869,-0.6786292,0.3968997,-0.4521085,-0.003052711,0.001052856,0.001832962,0.6669726,0.733777,0.08195379,-0.1000107
0.05770873,-0.01449585,0.008087156,0.03473759,-0.01650047,-0.01463318,-0.6786292,0.3968997,-0.4521085,-0.002491951,0.001343727,0.002500534,0.6677287,0.7333477,0.08301962,-0.09719546
0.05892943,-0.01467895,0.008087156,0.03467655,-0.01674461,-0.01509094,-0.6786292,0.3968997,-0.4521085,-0.001320839,0.0009899139,0.002560616,0.6684967,0.7329001,0.08405827,-0.09435903
0.05828856,-0.0152893,0.007995604,0.03412724,-0.01650047,-0.01603699,-0.6786292,0.3968997,-0.4521085,-0.002013206,0.00020504,0.002529144,0.6692516,0.7324578,0.08503224,-0.09152647
0.05825804,-0.01550293,0.008087156,0.03342533,-0.01662254,-0.01631165,-0.6786292,0.3968997,-0.4521085,-0.002094269,-0.0001840591,0.002684593,0.6700089,0.7320013,0.08596328,-0.08872584
0.0590515,-0.01541138,0.008636473,0.0328455,-0.01668358,-0.01664734,-0.6786292,0.3968997,-0.4521085,-0.001351357,-0.0002708435,0.003298759,0.6707574,0.7315445,0.08684464,-0.08593552
0.05908202,-0.01638794,0.008331297,0.03266239,-0.01656151,-0.01725769,-0.705629,0.3908997,-0.4641086,-0.001369476,-0.00142765,0.003059387,0.6714867,0.7310818,0.08770308,-0.08315007
